,19.392000000,-61.735
,19.400000000,-61.735
,19.408000000,-61.735
,19.416000000,-61.735
,19.424000000,-61.735
,19.432000000,-61.735
,19.440000000,-61.735
,19.448000000,-61.735
,19.456000000,-61.735
,19.464000000,-61.735
,19.472000000,-61.735
,19.480000000,-61.735
,19.488000000,-61.735
,19.496000000,-61.735
,19.504000000,-61.735
,19.512000000,-61.735
,19.520000000,-61.735
,19.528000000,-61.735
,19.536000000,-61.735
,19.544000000,-61.735
,19.552000000,-61.735
,19.560000000,-61.735
,19.568000000,-61.735
,19.576000000,-61.735
,19.584000000,-61.735
,19.592000000,-61.735
,19.600000000,-61.735
,19.608000000,-61.735
,19.616000000,-61.735
,19.624000000,-61.735
,19.632000000,-61.735
,19.640000000,-61.735
,19.648000000,-61.735
,19.656000000,-61.735
,19.664000000,-61.735
,19.672000000,-61.735
,19.680000000,-61.735
,19.688000000,-61.735
,19.696000000,-61.735
,19.704000000,-61.735
,19.712000000,-61.735
,19.720000000,-61.735
,19.728000000,-61.735
,19.736000000,-61.735
,19.744000000,-61.735
,19.752000000,-61.735
,19.760000000,-61.735
,19.768000000,-61.735
,19.776000000,-61.735
,19.784000000,-61.735
,19.792000000,-61.735
,19.800000000,-61.735
,19.808000000,-61.735
,19.816000000,-61.735
,19.824000000,-61.735
,19.832000000,-61.735
,19.840000000,-61.735
,19.848000000,-61.735
,19.856000000,-61.735
,19.864000000,-61.735
,19.872000000,-61.735
,19.880000000,-61.735
,19.888000000,-61.735
,19.896000000,-61.735
,19.904000000,-61.735
,19.912000000,-61.735
,19.920000000,-61.735
,19.928000000,-61.735
,19.936000000,-61.735
,19.944000000,-61.735
,19.952000000,-61.735
,19.960000000,-61.735
,19.968000000,-61.735
,19.976000000,-61.735
,19.984000000,-61.735
,19.992000000,-61.735
,20.000000000,-61.735
,20.008000000,-61.735
,20.016000000,-61.735
,20.024000000,-61.735
,20.032000000,-61.735
,20.040000000,-61.735
,20.048000000,-61.735
,20.056000000,-61.735
,20.064000000,-61.735
,20.072000000,-61.735
,20.080000000,-61.735
,20.088000000,-61.735
,20.096000000,-61.735
,20.104000000,-61.735
,20.112000000,-61.735
,20.120000000,-61.735
,20.128000000,-61.735
,20.136000000,-63.9121
,20.144000000,67.2002
,20.152000000,66.0641
,20.160000000,62.9921
,20.168000000,62.9921
,20.176000000,64.0739
,20.184000000,65.6734
,20.192000000,66.7986
,20.200000000,70.3586
,20.208000000,-72.5724
,20.216000000,-76.0047
,20.224000000,-78.685
,20.232000000,-82.4063
,20.240000000,-86.3037
,20.248000000,-89.3472
,20.256000000,-93.5728
,20.264000000,-97.9982
,20.272000000,-102.633
,20.280000000,-107.487
,20.288000000,-112.57
,20.296000000,-117.894
,20.304000000,-123.47
,20.312000000,-129.309
,20.320000000,-135.425
,20.328000000,-141.83
,20.336000000,-148.538
,20.344000000,-153.776
,20.352000000,-161.048
,20.360000000,-168.665
,20.368000000,174.517
,20.376000000,174.039
,20.384000000,172.072
,20.392000000,170.177
,20.400000000,165.886
,20.408000000,163.142
,20.416000000,163.102
,20.424000000,164.585
,20.432000000,163.163
,20.440000000,161.204
,20.448000000,160.04
,20.456000000,158.402
,20.464000000,156.612
,20.472000000,155.052
,20.480000000,154.759
,20.488000000,155.669
,20.496000000,156.743
,20.504000000,157.236
,20.512000000,155.744
,20.520000000,-155.562
,20.528000000,-157.37
,20.536000000,-159.199
,20.544000000,-161.048
,20.552000000,-162.92
,20.560000000,-164.813
,20.568000000,-166.728
,20.576000000,-168.665
,20.584000000,-170.625
,20.592000000,-172.607
,20.600000000,-174.613
,20.608000000,-176.642
,20.616000000,-178.694
,20.624000000,-180.771
,20.632000000,-182.871
,20.640000000,-184.996
,20.648000000,-187.146
,20.656000000,-189.32
,20.664000000,-191.52
,20.672000000,-193.745
,20.680000000,-193.745
,20.688000000,-193.745
,20.696000000,-195.996
,20.704000000,-195.996
,20.712000000,-198.274
,20.720000000,-200.578
,20.728000000,-202.908
,20.736000000,-205.266
,20.744000000,-207.651
,20.752000000,-210.064
,20.760000000,-210.064
,20.768000000,-212.505
,20.776000000,-214.974
,20.784000000,-217.472
,20.792000000,-219.999
,20.800000000,-222.555
,20.808000000,-225.141
,20.816000000,-227.757
,20.824000000,-230.403
,20.832000000,229.86
,20.840000000,240.945
,20.848000000,239.572
,20.856000000,245.917
,20.864000000,259.26
,20.872000000,265.401
,20.880000000,269.683
,20.888000000,273.761
,20.896000000,277.227
,20.904000000,280.008
,20.912000000,282.873
,20.920000000,285.258
,20.928000000,289.525
,20.936000000,295.564
,20.944000000,304.417
,20.952000000,-300.527
,20.960000000,-297.075
,20.968000000,-293.663
,20.976000000,-290.29
,20.984000000,-286.956
,20.992000000,-283.66
,21.000000000,-280.401
,21.008000000,-277.181
,21.016000000,-273.997
,21.024000000,-270.85
,21.032000000,-267.739
,21.040000000,-264.664
,21.048000000,-261.624
,21.056000000,-261.624
,21.064000000,-258.619
,21.072000000,-258.619
,21.080000000,-255.648
,21.088000000,-252.712
,21.096000000,-249.809
,21.104000000,-246.94
,21.112000000,-244.104
,21.120000000,-241.3
,21.128000000,-241.3
,21.136000000,-241.3
,21.144000000,-241.3
,21.152000000,-241.3
,21.160000000,-238.528
,21.168000000,-235.789
,21.176000000,-233.08
,21.184000000,-233.08
,21.192000000,-230.403
,21.200000000,-227.757
,21.208000000,-225.141
,21.216000000,-222.555
,21.224000000,-219.999
,21.232000000,-217.472
,21.240000000,-214.974
,21.248000000,-212.505
,21.256000000,-210.064
,21.264000000,-207.651
,21.272000000,-205.266
,21.280000000,-202.908
,21.288000000,-200.578
,21.296000000,-198.274
,21.304000000,-195.996
,21.312000000,-193.745
,21.320000000,-191.52
,21.328000000,-189.32
,21.336000000,-187.146
,21.344000000,185.392
,21.352000000,180.778
,21.360000000,178.611
,21.368000000,177.792
,21.376000000,175.854
,21.384000000,172.661
,21.392000000,171.191
,21.400000000,171.843
,21.408000000,169.057
,21.416000000,166.072
,21.424000000,163.506
,21.432000000,161.763
,21.440000000,159.431
,21.448000000,157.226
,21.456000000,153.753
,21.464000000,-155.562
,21.472000000,-157.37
,21.480000000,157.732
,21.488000000,158.711
,21.496000000,157.861
,21.504000000,156.763
,21.512000000,154.895
,21.520000000,154.208
,21.528000000,154.301
,21.536000000,153.508
,21.544000000,152.143
,21.552000000,-153.776
,21.560000000,-155.562
,21.568000000,-157.37
,21.576000000,-159.199
,21.584000000,-161.048
,21.592000000,-162.92
,21.600000000,-164.813
,21.608000000,-166.728
,21.616000000,-168.665
,21.624000000,-170.625
,21.632000000,-174.613
,21.640000000,-178.694
,21.648000000,-180.771
,21.656000000,-184.996
,21.664000000,-187.146
,21.672000000,-189.32
,21.680000000,-191.52
,21.688000000,-195.996
,21.696000000,-200.578
,21.704000000,-202.908
,21.712000000,208.156
,21.720000000,215.697
,21.728000000,222.581
,21.736000000,229.002
,21.744000000,234.913
,21.752000000,245.362
,21.760000000,252.558
,21.768000000,258.384
,21.776000000,268.49
,21.784000000,279.036
,21.792000000,287.368
,21.800000000,294.518
,21.808000000,302.859
,21.816000000,311.159
,21.824000000,321.091
,21.832000000,325.634
,21.840000000,333.518
,21.848000000,340.88
,21.856000000,345.758
,21.864000000,351.386
,21.872000000,356.684
,21.880000000,362.006
,21.888000000,367.185
,21.896000000,371.045
,21.904000000,377.437
,21.912000000,386.201
,21.920000000,386.033
,21.928000000,385.679
,21.936000000,-387.49
,21.944000000,-383.04
,21.952000000,-383.04
,21.960000000,-383.04
,21.968000000,-383.04
,21.976000000,-383.04
,21.984000000,-383.04
,21.992000000,-383.04
,22.000000000,-383.04
,22.008000000,-378.64
,22.016000000,-378.64
,22.024000000,-378.64
,22.032000000,-378.64
,22.040000000,-378.64
,22.048000000,-374.291
,22.056000000,-369.992
,22.064000000,-369.992
,22.072000000,-369.992
,22.080000000,-369.992
,22.088000000,-369.992
,22.096000000,-369.992
,22.104000000,-369.992
,22.112000000,-369.992
,22.120000000,-369.992
,22.128000000,-369.992
,22.136000000,-369.992
,22.144000000,-369.992
,22.152000000,-369.992
,22.160000000,-369.992
,22.168000000,-369.992
,22.176000000,-369.992
,22.184000000,-365.742
,22.192000000,-365.742
,22.200000000,-365.742
,22.208000000,-365.742
,22.216000000,-361.541
,22.224000000,-361.541
,22.232000000,-361.541
,22.240000000,-361.541
,22.248000000,-361.541
,22.256000000,-361.541
,22.264000000,-361.541
,22.272000000,-361.541
,22.280000000,-361.541
,22.288000000,-361.541
,22.296000000,-361.541
,22.304000000,-357.389
,22.312000000,-357.389
,22.320000000,-357.389
,22.328000000,-357.389
,22.336000000,-357.389
,22.344000000,-357.389
,22.352000000,-357.389
,22.360000000,-357.389
,22.368000000,-357.389
,22.376000000,-357.389
,22.384000000,-357.389
,22.392000000,-357.389
,22.400000000,-357.389
,22.408000000,-357.389
,22.416000000,-357.389
,22.424000000,-357.389
,22.432000000,-357.389
,22.440000000,-353.284
,22.448000000,-353.284
,22.456000000,-349.226
,22.464000000,-349.226
,22.472000000,-349.226
,22.480000000,-349.226
,22.488000000,-349.226
,22.496000000,-349.226
,22.504000000,-349.226
,22.512000000,-349.226
,22.520000000,-349.226
,22.528000000,-345.215
,22.536000000,-345.215
,22.544000000,-345.215
,22.552000000,-345.215
,22.560000000,-345.215
,22.568000000,-345.215
,22.576000000,-345.215
,22.584000000,-345.215
,22.592000000,-345.215
,22.600000000,-345.215
,22.608000000,-345.215
,22.616000000,-345.215
,22.624000000,-345.215
,22.632000000,-345.215
,22.640000000,-345.215
,22.648000000,-345.215
,22.656000000,-345.215
,22.664000000,-345.215
,22.672000000,-345.215
,22.680000000,-345.215
,22.688000000,-345.215
,22.696000000,-345.215
,22.704000000,-345.215
,22.712000000,-345.215
,22.720000000,-345.215
,22.728000000,-345.215
,22.736000000,-345.215
,22.744000000,-345.215
,22.752000000,-345.215
,22.760000000,-345.215
,22.768000000,-345.215
,22.776000000,-345.215
,22.784000000,-341.25
,22.792000000,-337.33
,22.800000000,-337.33
,22.808000000,-337.33
,22.816000000,-337.33
,22.824000000,-337.33
,22.832000000,-337.33
,22.840000000,-337.33
,22.848000000,-337.33
,22.856000000,-337.33
,22.864000000,-337.33
,22.872000000,-337.33
,22.880000000,-337.33
,22.888000000,-333.455
,22.896000000,-333.455
,22.904000000,-329.625
,22.912000000,-329.625
,22.920000000,-329.625
,22.928000000,-329.625
,22.936000000,-325.839
,22.944000000,-322.097
,22.952000000,-318.397
,22.960000000,-314.74
,22.968000000,-311.125
,22.976000000,-311.125
,22.984000000,-311.125
,22.992000000,-311.125
,23.000000000,-311.125
,23.008000000,-311.125
,23.016000000,-307.551
,23.024000000,-307.551
,23.032000000,-304.019
,23.040000000,-304.019
,23.048000000,-304.019
,23.056000000,-304.019
,23.064000000,-304.019
,23.072000000,-300.527
,23.080000000,-300.527
,23.088000000,-300.527
,23.096000000,-297.075
,23.104000000,-293.663
,23.112000000,-293.663
,23.120000000,-293.663
,23.128000000,-293.663
,23.136000000,-293.663
,23.144000000,-290.29
,23.152000000,-290.29
,23.160000000,-286.956
,23.168000000,-286.956
,23.176000000,-286.956
,23.184000000,-283.66
,23.192000000,-280.401
,23.200000000,-280.401
,23.208000000,-280.401
,23.216000000,-280.401
,23.224000000,-277.181
,23.232000000,-277.181
,23.240000000,-277.181
,23.248000000,-277.181
,23.256000000,-277.181
,23.264000000,-273.997
,23.272000000,-273.997
,23.280000000,-273.997
,23.288000000,-273.997
,23.296000000,-273.997
,23.304000000,-273.997
,23.312000000,-273.997
,23.320000000,-273.997
,23.328000000,-273.997
,23.336000000,-273.997
,23.344000000,-273.997
,23.352000000,-273.997
,23.360000000,-273.997
,23.368000000,-270.85
,23.376000000,269.366
,23.384000000,267.013
,23.392000000,268.857
,23.400000000,275.941
,23.408000000,283.723
,23.416000000,289.472
,23.424000000,296.156
,23.432000000,300.401
,23.440000000,306.844
,23.448000000,316.138
,23.456000000,326.895
,23.464000000,334.073
,23.472000000,336.686
,23.480000000,340.728
,23.488000000,347.316
,23.496000000,353.666
,23.504000000,360.349
,23.512000000,365.73
,23.520000000,365.803
,23.528000000,364.975
,23.536000000,364.464
,23.544000000,364.058
,23.552000000,363.48
,23.560000000,361.159
,23.568000000,357.13
,23.576000000,351.578
,23.584000000,346.072
,23.592000000,338.395
,23.600000000,335.703
,23.608000000,335.748
,23.616000000,327.327
,23.624000000,-318.397
,23.632000000,-311.125
,23.640000000,-304.019
,23.648000000,-297.075
,23.656000000,-290.29
,23.664000000,-283.66
,23.672000000,-277.181
,23.680000000,270.648
,23.688000000,267.404
,23.696000000,266.609
,23.704000000,265.555
,23.712000000,258.802
,23.720000000,245.664
,23.728000000,242.803
,23.736000000,245.6
,23.744000000,243.171
,23.752000000,-244.104
,23.760000000,-244.104
,23.768000000,-244.104
,23.776000000,-246.94
,23.784000000,-246.94
,23.792000000,-246.94
,23.800000000,-249.809
,23.808000000,-252.712
,23.816000000,-255.648
,23.824000000,-255.648
,23.832000000,-258.619
,23.840000000,-261.624
,23.848000000,-264.664
,23.856000000,-264.664
,23.864000000,-264.664
,23.872000000,267.374
,23.880000000,258.634
,23.888000000,249.96
,23.896000000,244.814
,23.904000000,238.001
,23.912000000,229.707
,23.920000000,222.807
,23.928000000,215.953
,23.936000000,210.072
,23.944000000,-210.064
,23.952000000,-212.505
,23.960000000,-214.974
,23.968000000,-217.472
,23.976000000,-219.999
,23.984000000,-222.555
,23.992000000,-225.141
,24.000000000,-227.757
,24.008000000,-230.403
,24.016000000,-233.08
,24.024000000,-235.789
,24.032000000,-238.528
,24.040000000,-238.528
,24.048000000,-238.528
,24.056000000,-241.3
,24.064000000,-244.104
,24.072000000,-246.94
,24.080000000,-249.809
,24.088000000,-249.809
,24.096000000,-252.712
,24.104000000,-255.648
,24.112000000,258.949
,24.120000000,265.277
,24.128000000,271.454
,24.136000000,283.614
,24.144000000,288.357
,24.152000000,292.944
,24.160000000,297.878
,24.168000000,305.815
,24.176000000,320.185
,24.184000000,325.693
,24.192000000,336.867
,24.200000000,347.072
,24.208000000,357.978
,24.216000000,367.765
,24.224000000,367.802
,24.232000000,371.092
,24.240000000,380.827
,24.248000000,384.159
,24.256000000,385.677
,24.264000000,386.856
,24.272000000,390.235
,24.280000000,390.027
,24.288000000,387.989
,24.296000000,385.136
,24.304000000,-378.64
,24.312000000,-374.291
,24.320000000,-369.992
,24.328000000,-365.742
,24.336000000,-361.541
,24.344000000,-357.389
,24.352000000,-353.284
,24.360000000,-349.226
,24.368000000,-345.215
,24.376000000,-345.215
,24.384000000,342.252
,24.392000000,334.912
,24.400000000,326.848
,24.408000000,319.545
,24.416000000,309.776
,24.424000000,292.936
,24.432000000,280.747
,24.440000000,273.87
,24.448000000,268.813
,24.456000000,261.731
,24.464000000,256.629
,24.472000000,251.968
,24.480000000,248.162
,24.488000000,245.83
,24.496000000,243.613
,24.504000000,243.245
,24.512000000,243.137
,24.520000000,243.894
,24.528000000,245.697
,24.536000000,248.013
,24.544000000,251.182
,24.552000000,256.731
,24.560000000,262.733
,24.568000000,268.168
,24.576000000,273.271
,24.584000000,278.209
,24.592000000,287.868
,24.600000000,-300.527
,24.608000000,-318.397
,24.616000000,336.769
,24.624000000,347.421
,24.632000000,357.661
,24.640000000,376.973
,24.648000000,392.571
,24.656000000,404.07
,24.664000000,413.317
,24.672000000,-410.532
,24.680000000,-405.816
,24.688000000,-401.155
,24.696000000,-396.548
,24.704000000,-391.993
,24.712000000,-391.993
,24.720000000,-387.49
,24.728000000,-383.04
,24.736000000,-378.64
,24.744000000,-374.291
,24.752000000,-369.992
,24.760000000,-365.742
,24.768000000,-361.541
,24.776000000,-357.389
,24.784000000,-353.284
,24.792000000,-349.226
,24.800000000,-349.226
,24.808000000,-349.226
,24.816000000,-345.215
,24.824000000,-345.215
,24.832000000,-341.25
,24.840000000,-337.33
,24.848000000,-333.455
,24.856000000,-329.625
,24.864000000,-329.625
,24.872000000,-329.625
,24.880000000,-325.839
,24.888000000,-322.097
,24.896000000,-322.097
,24.904000000,-318.397
,24.912000000,-318.397
,24.920000000,-314.74
,24.928000000,-314.74
,24.936000000,-311.125
,24.944000000,-307.551
,24.952000000,-304.019
,24.960000000,-304.019
,24.968000000,-304.019
,24.976000000,-300.527
,24.984000000,-300.527
,24.992000000,-300.527
,25.000000000,-300.527
,25.008000000,-300.527
,25.016000000,-297.075
,25.024000000,-297.075
,25.032000000,-297.075
,25.040000000,-297.075
,25.048000000,-293.663
,25.056000000,-290.29
,25.064000000,-290.29
,25.072000000,-286.956
,25.080000000,-286.956
,25.088000000,288.594
,25.096000000,279.61
,25.104000000,283.109
,25.112000000,289.627
,25.120000000,298.812
,25.128000000,302.518
,25.136000000,306.531
,25.144000000,309.928
,25.152000000,311.736
,25.160000000,312.854
,25.168000000,315.805
,25.176000000,318.205
,25.184000000,321.111
,25.192000000,322.847
,25.200000000,322.645
,25.208000000,321.956
,25.216000000,325.921
,25.224000000,328.301
,25.232000000,328.054
,25.240000000,328.382
,25.248000000,328.524
,25.256000000,325.32
,25.264000000,317.197
,25.272000000,305.542
,25.280000000,285.828
,25.288000000,-300.527
,25.296000000,-314.74
,25.304000000,326.95
,25.312000000,322.816
,25.320000000,319.307
,25.328000000,313.565
,25.336000000,307.254
,25.344000000,300.794
,25.352000000,298.847
,25.360000000,-300.527
,25.368000000,-300.527
,25.376000000,-300.527
,25.384000000,-304.019
,25.392000000,-304.019
,25.400000000,-307.551
,25.408000000,-311.125
,25.416000000,-311.125
,25.424000000,312.15
,25.432000000,315.044
,25.440000000,315.22
,25.448000000,316.005
,25.456000000,317.871
,25.464000000,318.227
,25.472000000,314.9
,25.480000000,302.14
,25.488000000,309.94
,25.496000000,318.984
,25.504000000,329.743
,25.512000000,331.687
,25.520000000,330.914
,25.528000000,330.1
,25.536000000,329.607
,25.544000000,328.983
,25.552000000,328.901
,25.560000000,328.62
,25.568000000,327.475
,25.576000000,327.093
,25.584000000,327.956
,25.592000000,326.622
,25.600000000,323.753
,25.608000000,320.729
,25.616000000,319.455
,25.624000000,324.952
,25.632000000,334.145
,25.640000000,335.122
,25.648000000,335.058
,25.656000000,333.33
,25.664000000,326.841
,25.672000000,315.155
,25.680000000,299.215
,25.688000000,290.616
,25.696000000,288.79
,25.704000000,288.608
,25.712000000,285.343
,25.720000000,282.079
,25.728000000,278.493
,25.736000000,272.742
,25.744000000,281.661
,25.752000000,280.918
,25.760000000,286.419
,25.768000000,-286.956
,25.776000000,-286.956
,25.784000000,-290.29
,25.792000000,-293.663
,25.800000000,-293.663
,25.808000000,292.993
,25.816000000,290.532
,25.824000000,292.857
,25.832000000,292.258
,25.840000000,289.003
,25.848000000,284.423
,25.856000000,273.075
,25.864000000,-261.624
,25.872000000,-249.809
,25.880000000,-238.528
,25.888000000,-227.757
,25.896000000,-217.472
,25.904000000,-207.651
,25.912000000,-198.274
,25.920000000,-189.32
,25.928000000,-180.771
,25.936000000,-172.607
,25.944000000,-164.813
,25.952000000,-157.37
,25.960000000,-150.263
,25.968000000,142.814
,25.976000000,143.661
,25.984000000,144.806
,25.992000000,145.306
,26.000000000,145.75
,26.008000000,145.526
,26.016000000,144.085
,26.024000000,143.41
,26.032000000,147.189
,26.040000000,148.108
,26.048000000,147.726
,26.056000000,149.545
,26.064000000,150.81
,26.072000000,152.51
,26.080000000,152.904
,26.088000000,151.768
,26.096000000,150.049
,26.104000000,147.062
,26.112000000,146.143
,26.120000000,146.509
,26.128000000,145.782
,26.136000000,143.919
,26.144000000,142.764
,26.152000000,143.435
,26.160000000,141.543
,26.168000000,139.785
,26.176000000,138.16
,26.184000000,137.217
,26.192000000,136.404
,26.200000000,135.911
,26.208000000,135.463
,26.216000000,135.285
,26.224000000,135.286
,26.232000000,135.282
,26.240000000,135.39
,26.248000000,134.29
,26.256000000,131.385
,26.264000000,132.042
,26.272000000,130.727
,26.280000000,126.569
,26.288000000,126.424
,26.296000000,124.931
,26.304000000,123.446
,26.312000000,123.236
,26.320000000,122.582
,26.328000000,126.29
,26.336000000,129.121
,26.344000000,130.59
,26.352000000,130.522
,26.360000000,130.514
,26.368000000,129.821
,26.376000000,130.678
,26.384000000,132.635
,26.392000000,126.589
,26.400000000,126.684
,26.408000000,127.087
,26.416000000,127.139
,26.424000000,127.449
,26.432000000,127.711
,26.440000000,126.839
,26.448000000,-126.356
,26.456000000,-127.824
,26.464000000,-127.824
,26.472000000,-127.824
,26.480000000,-129.309
,26.488000000,-130.812
,26.496000000,-132.332
,26.504000000,-133.869
,26.512000000,-135.425
,26.520000000,-136.999
,26.528000000,138.06
,26.536000000,137.946
,26.544000000,139.094
,26.552000000,140.017
,26.560000000,140.86
,26.568000000,141.634
,26.576000000,141.333
,26.584000000,140.624
,26.592000000,139.603
,26.600000000,-145.145
,26.608000000,-150.263
,26.616000000,-155.562
,26.624000000,-161.048
,26.632000000,-166.728
,26.640000000,-174.613
,26.648000000,-180.771
,26.656000000,-187.146
,26.664000000,-193.745
,26.672000000,-200.578
,26.680000000,-207.651
,26.688000000,-214.974
,26.696000000,222.154
,26.704000000,217.445
,26.712000000,214.898
,26.720000000,213.598
,26.728000000,212.399
,26.736000000,211.833
,26.744000000,211.622
,26.752000000,210.804
,26.760000000,210.253
,26.768000000,210.254
,26.776000000,210.101
,26.784000000,209.996
,26.792000000,210.2
,26.800000000,210.191
,26.808000000,210.446
,26.816000000,211.052
,26.824000000,211.981
,26.832000000,213.016
,26.840000000,214.303
,26.848000000,215.68
,26.856000000,216.455
,26.864000000,216.653
,26.872000000,217.157
,26.880000000,219.959
,26.888000000,221.747
,26.896000000,221.857
,26.904000000,221.407
,26.912000000,218.752
,26.920000000,224.4
,26.928000000,227.596
,26.936000000,225.93
,26.944000000,224.515
,26.952000000,224.83
,26.960000000,224.636
,26.968000000,224.405
,26.976000000,223.811
,26.984000000,223.228
,26.992000000,222.544
,27.000000000,221.473
,27.008000000,221.006
,27.016000000,220.983
,27.024000000,221.024
,27.032000000,220.678
,27.040000000,217.75
,27.048000000,-214.974
,27.056000000,-214.974
,27.064000000,-214.974
,27.072000000,-214.974
,27.080000000,-214.974
,27.088000000,-214.974
,27.096000000,-214.974
,27.104000000,-214.974
,27.112000000,-214.974
,27.120000000,-214.974
,27.128000000,-214.974
,27.136000000,-214.974
,27.144000000,-214.974
,27.152000000,-212.505
,27.160000000,-210.064
,27.168000000,210.173
,27.176000000,205.289
,27.184000000,199.671
,27.192000000,195.092
,27.200000000,189.786
,27.208000000,189.123
,27.216000000,194.489
,27.224000000,195.768
,27.232000000,195.494
,27.240000000,195.826
,27.248000000,197.446
,27.256000000,198.906
,27.264000000,199.739
,27.272000000,200.358
,27.280000000,201.029
,27.288000000,202.424
,27.296000000,203.874
,27.304000000,204.925
,27.312000000,203.883
,27.320000000,204.295
,27.328000000,204.32
,27.336000000,205.32
,27.344000000,205.583
,27.352000000,-205.266
,27.360000000,-205.266
,27.368000000,-205.266
,27.376000000,-205.266
,27.384000000,-205.266
,27.392000000,-205.266
,27.400000000,-205.266
,27.408000000,-205.266
,27.416000000,-205.266
,27.424000000,-205.266
,27.432000000,-205.266
,27.440000000,-205.266
,27.448000000,-205.266
,27.456000000,-205.266
,27.464000000,-205.266
,27.472000000,-205.266
,27.480000000,-205.266
,27.488000000,-205.266
,27.496000000,-205.266
,27.504000000,-205.266
,27.512000000,-205.266
,27.520000000,-205.266
,27.528000000,-202.908
,27.536000000,-202.908
,27.544000000,-202.908
,27.552000000,-202.908
,27.560000000,-200.578
,27.568000000,-200.578
,27.576000000,-200.578
,27.584000000,-198.274
,27.592000000,-195.996
,27.600000000,-193.745
,27.608000000,191.503
,27.616000000,198.386
,27.624000000,201.867
,27.632000000,205.58
,27.640000000,206.876
,27.648000000,207.031
,27.656000000,203.809
,27.664000000,196.546
,27.672000000,187.074
,27.680000000,-191.52
,27.688000000,-195.996
,27.696000000,-200.578
,27.704000000,-205.266
,27.712000000,-210.064
,27.720000000,-214.974
,27.728000000,-217.472
,27.736000000,-219.999
,27.744000000,-225.141
,27.752000000,229.548
,27.760000000,229.975
,27.768000000,230.023
,27.776000000,225.394
,27.784000000,216.418
,27.792000000,-219.999
,27.800000000,-222.555
,27.808000000,-225.141
,27.816000000,-227.757
,27.824000000,-227.757
,27.832000000,-230.403
,27.840000000,-233.08
,27.848000000,-235.789
,27.856000000,-238.528
,27.864000000,-241.3
,27.872000000,-244.104
,27.880000000,246.979
,27.888000000,247.169
,27.896000000,245.281
,27.904000000,242.349
,27.912000000,235.104
,27.920000000,237.031
,27.928000000,236.617
,27.936000000,236.642
,27.944000000,234.836
,27.952000000,232.277
,27.960000000,229.557
,27.968000000,227.114
,27.976000000,223.913
,27.984000000,221.434
,27.992000000,219.622
,28.000000000,218.097
,28.008000000,217.332
,28.016000000,216.825
,28.024000000,217.065
,28.032000000,217.562
,28.040000000,218.636
,28.048000000,219.181
,28.056000000,219.523
,28.064000000,220.591
,28.072000000,221.266
,28.080000000,219.53
,28.088000000,216.561
,28.096000000,-217.472
,28.104000000,-214.974
,28.112000000,-212.505
,28.120000000,-212.505
,28.128000000,-212.505
,28.136000000,-212.505
,28.144000000,-212.505
,28.152000000,213.015
,28.160000000,211.632
,28.168000000,206.541
,28.176000000,202.759
,28.184000000,200.254
,28.192000000,199.115
,28.200000000,198.188
,28.208000000,198.405
,28.216000000,199.72
,28.224000000,201.722
,28.232000000,204.422
,28.240000000,205.442
,28.248000000,205.632
,28.256000000,204.247
,28.264000000,197.393
,28.272000000,-198.274
,28.280000000,-198.274
,28.288000000,-198.274
,28.296000000,-198.274
,28.304000000,-198.274
,28.312000000,-198.274
,28.320000000,-198.274
,28.328000000,-198.274
,28.336000000,-198.274
,28.344000000,-198.274
,28.352000000,-198.274
,28.360000000,-198.274
,28.368000000,-198.274
,28.376000000,-195.996
,28.384000000,-193.745
,28.392000000,-193.745
,28.400000000,-193.745
,28.408000000,-193.745
,28.416000000,-193.745
,28.424000000,-193.745
,28.432000000,-193.745
,28.440000000,-193.745
,28.448000000,193.151
,28.456000000,193.203
,28.464000000,191.733
,28.472000000,190.868
,28.480000000,189.962
,28.488000000,189.801
,28.496000000,189.267
,28.504000000,188.121
,28.512000000,186.801
,28.520000000,186.208
,28.528000000,185.791
,28.536000000,184.899
,28.544000000,182.535
,28.552000000,181.365
,28.560000000,-180.771
,28.568000000,-182.871
,28.576000000,182.607
,28.584000000,184.259
,28.592000000,187.787
,28.600000000,188.052
,28.608000000,186.551
,28.616000000,184.779
,28.624000000,183.608
,28.632000000,179.636
,28.640000000,176.771
,28.648000000,175.4
,28.656000000,173.291
,28.664000000,-174.613
,28.672000000,-176.642
,28.680000000,-178.694
,28.688000000,-180.771
,28.696000000,-182.871
,28.704000000,-184.996
,28.712000000,-187.146
,28.720000000,-189.32
,28.728000000,-191.52
,28.736000000,-193.745
,28.744000000,-195.996
,28.752000000,197.307
,28.760000000,194.21
,28.768000000,187.42
,28.776000000,188.417
,28.784000000,192.614
,28.792000000,192.003
,28.800000000,189.028
,28.808000000,190.025
,28.816000000,188.739
,28.824000000,186.475
,28.832000000,187.729
,28.840000000,187.622
,28.848000000,185.75
,28.856000000,183.845
,28.864000000,178.991
,28.872000000,176.833
,28.880000000,177.658
,28.888000000,-178.694
,28.896000000,-178.694
,28.904000000,-180.771
,28.912000000,-180.771
,28.920000000,-180.771
,28.928000000,-180.771
,28.936000000,-180.771
,28.944000000,-180.771
,28.952000000,-180.771
,28.960000000,-180.771
,28.968000000,-182.871
,28.976000000,-184.996
,28.984000000,-184.996
,28.992000000,-187.146
,29.000000000,-187.146
,29.008000000,-189.32
,29.016000000,188.44
,29.024000000,185.946
,29.032000000,184.907
,29.040000000,180.62
,29.048000000,183.637
